time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
26.272,FOLLOW_LANE,1,-0.411250,0.610000,0,,NONE,,,69.083,-1.939125,6.280000,PD lane following
26.304,FOLLOW_LANE,1,0.455000,0.497561,0,,NONE,,,69.646,6.280000,-2.264867,PD lane following
26.336,REJOIN,1,-0.423750,0.610000,0,,NONE,,,72.903,2.150000,1.050000,forward arc toward lane
26.368,REJOIN,1,-0.455000,0.610000,0,,NONE,,,72.135,2.150000,1.050000,forward arc toward lane
26.400,REJOIN,1,-0.473750,0.610000,0,,NONE,,,69.243,2.150000,1.050000,forward arc toward lane
26.432,REJOIN,1,-0.492500,0.610000,0,,NONE,,,74.963,2.150000,1.050000,forward arc toward lane
26.464,REJOIN,1,-0.511250,0.610000,0,,NONE,,,70.119,2.150000,1.050000,forward arc toward lane
26.496,REJOIN,1,-0.536250,0.610000,0,,NONE,,,70.469,2.150000,1.050000,forward arc toward lane
26.528,REJOIN,1,-0.548750,0.610000,0,,NONE,,,72.445,2.150000,1.050000,forward arc toward lane
26.560,REJOIN,1,-0.567500,0.610000,0,,NONE,,,69.710,2.150000,1.050000,forward arc toward lane
26.592,REJOIN,1,-0.573750,0.610000,0,,NONE,,,70.260,2.150000,1.050000,forward arc toward lane
26.624,REJOIN,1,-0.586250,0.610000,0,,NONE,,,72.061,2.150000,1.050000,forward arc toward lane
26.656,REJOIN,1,-0.592500,0.610000,0,,NONE,,,72.186,2.150000,1.050000,forward arc toward lane
26.688,REJOIN,1,-0.598750,0.610000,0,,NONE,,,71.296,2.150000,1.050000,forward arc toward lane
26.720,REJOIN,1,-0.611250,0.610000,0,,NONE,,,70.974,2.150000,1.050000,forward arc toward lane
26.752,REJOIN,1,-0.623750,0.610000,0,,NONE,,,71.292,2.150000,1.050000,forward arc toward lane
26.784,REJOIN,1,-0.630000,0.610000,0,,NONE,,,69.589,2.150000,1.050000,forward arc toward lane
26.816,REJOIN,1,-0.642500,0.610000,0,,NONE,,,73.556,2.150000,1.050000,forward arc toward lane
26.848,REJOIN,1,-0.655000,0.610000,0,,NONE,,,73.069,2.150000,1.050000,forward arc toward lane
26.880,REJOIN,1,-0.673750,0.610000,0,,NONE,,,70.640,2.150000,1.050000,forward arc toward lane
26.912,REJOIN,1,-0.686250,0.610000,0,,NONE,,,71.520,2.150000,1.050000,forward arc toward lane
26.944,REJOIN,1,-0.698750,0.610000,0,,NONE,,,71.190,2.150000,1.050000,forward arc toward lane
26.976,REJOIN,1,-0.711250,0.610000,0,,NONE,,,69.118,2.150000,1.050000,forward arc toward lane
27.008,REJOIN,1,-0.723750,0.538156,0,,NONE,,,69.717,2.150000,1.050000,forward arc toward lane
27.040,REJOIN,1,-0.730000,0.474890,0,,NONE,,,68.902,2.150000,1.050000,forward arc toward lane
27.072,REJOIN,1,-0.742500,0.433836,0,,NONE,,,70.186,2.150000,1.050000,forward arc toward lane
27.104,REJOIN,1,-0.748750,0.400748,0,,NONE,,,70.391,2.150000,1.050000,forward arc toward lane
27.136,REJOIN,1,-0.767500,0.377310,0,,NONE,,,72.375,2.150000,1.050000,forward arc toward lane
27.168,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.555,2.150000,1.050000,forward arc toward lane
27.200,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.976,2.150000,1.050000,forward arc toward lane
27.232,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.822,2.150000,1.050000,forward arc toward lane
27.264,REJOIN,1,-0.595625,0.364596,0,,NONE,,,73.462,2.150000,1.050000,forward arc toward lane
27.296,REJOIN,1,-0.630000,0.369651,0,,NONE,,,72.145,2.150000,1.050000,forward arc toward lane
27.328,REJOIN,1,-0.676875,0.375625,0,,NONE,,,68.033,2.150000,1.050000,forward arc toward lane
27.360,REJOIN,1,-0.680000,0.375165,0,,NONE,,,70.070,2.150000,1.050000,forward arc toward lane
27.392,REJOIN,1,-0.680000,0.375165,0,,NONE,,,71.781,2.150000,1.050000,forward arc toward lane
27.424,REJOIN,1,-0.683125,0.374706,0,,NONE,,,74.009,2.150000,1.050000,forward arc toward lane
27.456,REJOIN,0,0.000000,0.000000,0,,NONE,,,75.725,2.150000,1.050000,forward arc toward lane
27.488,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.529,2.150000,1.050000,forward arc toward lane
27.520,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.304,2.150000,1.050000,forward arc toward lane
27.552,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.014,2.150000,1.050000,forward arc toward lane
27.584,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.883,2.150000,1.050000,forward arc toward lane
27.616,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.070,2.150000,1.050000,forward arc toward lane
27.648,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.237,2.150000,1.050000,forward arc toward lane
27.680,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.994,2.150000,1.050000,forward arc toward lane
27.712,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.239,2.150000,1.050000,forward arc toward lane
27.744,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.223,2.150000,1.050000,forward arc toward lane
27.776,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.899,2.150000,1.050000,forward arc toward lane
27.808,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.831,2.150000,1.050000,forward arc toward lane
27.840,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.877,2.150000,1.050000,forward arc toward lane
27.872,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.106,2.150000,1.050000,forward arc toward lane
27.904,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.094,2.150000,1.050000,forward arc toward lane
27.936,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.880,2.150000,1.050000,forward arc toward lane
27.968,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.932,2.150000,1.050000,forward arc toward lane
28.000,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.238,2.150000,1.050000,forward arc toward lane
28.032,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.603,2.150000,1.050000,forward arc toward lane
28.064,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.977,2.150000,1.050000,forward arc toward lane
28.096,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.081,2.150000,1.050000,forward arc toward lane
28.128,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.233,2.150000,1.050000,forward arc toward lane
28.160,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.538,2.150000,1.050000,forward arc toward lane
28.192,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.114,2.150000,1.050000,forward arc toward lane
28.224,REJOIN,0,0.000000,0.000000,0,,NONE,,,65.569,2.150000,1.050000,forward arc toward lane
28.256,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.243,2.150000,1.050000,forward arc toward lane
28.288,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.271,2.150000,1.050000,forward arc toward lane
28.320,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.597,2.150000,1.050000,forward arc toward lane
28.352,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.192,2.150000,1.050000,forward arc toward lane
28.384,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.869,2.150000,1.050000,forward arc toward lane
28.416,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.690,2.150000,1.050000,forward arc toward lane
28.448,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.156,2.150000,1.050000,forward arc toward lane
28.480,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.750,2.150000,1.050000,forward arc toward lane
28.512,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.474,2.150000,1.050000,forward arc toward lane
28.544,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.015,2.150000,1.050000,forward arc toward lane
28.576,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.239,2.150000,1.050000,forward arc toward lane
28.608,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.159,2.150000,1.050000,forward arc toward lane
28.640,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.946,2.150000,1.050000,forward arc toward lane
28.672,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.906,2.150000,1.050000,forward arc toward lane
28.704,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.041,2.150000,1.050000,forward arc toward lane
28.736,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.805,2.150000,1.050000,forward arc toward lane
28.768,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.257,2.150000,1.050000,forward arc toward lane
28.800,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.225,2.150000,1.050000,forward arc toward lane
28.832,REJOIN,0,0.000000,0.000000,0,,NONE,,,65.978,2.150000,1.050000,forward arc toward lane
28.864,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.188,2.150000,1.050000,forward arc toward lane
28.896,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.088,2.150000,1.050000,forward arc toward lane
28.928,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.353,2.150000,1.050000,forward arc toward lane
28.960,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.219,2.150000,1.050000,forward arc toward lane
28.992,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.029,2.150000,1.050000,forward arc toward lane
29.024,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.089,2.150000,1.050000,forward arc toward lane
29.056,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.086,2.150000,1.050000,forward arc toward lane
29.088,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.551,2.150000,1.050000,forward arc toward lane
29.120,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.718,2.150000,1.050000,forward arc toward lane
29.152,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.006,2.150000,1.050000,forward arc toward lane
29.184,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.352,2.150000,1.050000,forward arc toward lane
29.216,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.403,2.150000,1.050000,forward arc toward lane
29.248,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.593,2.150000,1.050000,forward arc toward lane
29.280,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.536,2.150000,1.050000,forward arc toward lane
29.312,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.230,2.150000,1.050000,forward arc toward lane
29.344,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.203,2.150000,1.050000,forward arc toward lane
29.376,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.480,2.150000,1.050000,forward arc toward lane
29.408,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.546,2.150000,1.050000,forward arc toward lane
29.440,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.949,2.150000,1.050000,forward arc toward lane
29.472,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.296,2.150000,1.050000,forward arc toward lane
29.504,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.254,2.150000,1.050000,forward arc toward lane
29.536,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.894,2.150000,1.050000,forward arc toward lane
29.568,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.239,2.150000,1.050000,forward arc toward lane
29.600,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.761,2.150000,1.050000,forward arc toward lane
29.632,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.252,2.150000,1.050000,forward arc toward lane
29.664,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.338,2.150000,1.050000,forward arc toward lane
29.696,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.164,2.150000,1.050000,forward arc toward lane
29.728,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.267,2.150000,1.050000,forward arc toward lane
29.760,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.382,2.150000,1.050000,forward arc toward lane
29.792,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.620,2.150000,1.050000,forward arc toward lane
29.824,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.448,2.150000,1.050000,forward arc toward lane
29.856,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.414,2.150000,1.050000,forward arc toward lane
29.888,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.500,2.150000,1.050000,forward arc toward lane
29.920,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.225,2.150000,1.050000,forward arc toward lane
29.952,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.371,2.150000,1.050000,forward arc toward lane
29.984,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.954,2.150000,1.050000,forward arc toward lane
30.016,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.880,2.150000,1.050000,forward arc toward lane
30.048,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.920,2.150000,1.050000,forward arc toward lane
30.080,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.174,2.150000,1.050000,forward arc toward lane
30.112,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.471,2.150000,1.050000,forward arc toward lane
30.144,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.645,2.150000,1.050000,forward arc toward lane
30.176,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.710,2.150000,1.050000,forward arc toward lane
30.208,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.295,2.150000,1.050000,forward arc toward lane
30.240,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.730,2.150000,1.050000,forward arc toward lane
30.272,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.668,2.150000,1.050000,forward arc toward lane
30.304,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.379,2.150000,1.050000,forward arc toward lane
30.336,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.097,2.150000,1.050000,forward arc toward lane
30.368,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.591,2.150000,1.050000,forward arc toward lane
30.400,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.376,2.150000,1.050000,forward arc toward lane
30.432,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.092,2.150000,1.050000,forward arc toward lane
30.464,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.592,2.150000,1.050000,forward arc toward lane
30.496,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.345,2.150000,1.050000,forward arc toward lane
30.528,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.890,2.150000,1.050000,forward arc toward lane
30.560,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.107,2.150000,1.050000,forward arc toward lane
30.592,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.425,2.150000,1.050000,forward arc toward lane
30.624,REJOIN,0,0.000000,0.000000,0,,NONE,,,65.207,2.150000,1.050000,forward arc toward lane
30.656,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.917,2.150000,1.050000,forward arc toward lane
30.688,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.693,2.150000,1.050000,forward arc toward lane
30.720,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.013,2.150000,1.050000,forward arc toward lane
30.752,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.613,2.150000,1.050000,forward arc toward lane
30.784,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.121,2.150000,1.050000,forward arc toward lane
30.816,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.279,2.150000,1.050000,forward arc toward lane
30.848,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.023,2.150000,1.050000,forward arc toward lane
30.880,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.432,2.150000,1.050000,forward arc toward lane
30.912,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.126,2.150000,1.050000,forward arc toward lane
30.944,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.389,2.150000,1.050000,forward arc toward lane
30.976,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.873,2.150000,1.050000,forward arc toward lane
31.008,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.089,2.150000,1.050000,forward arc toward lane
31.040,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.034,2.150000,1.050000,forward arc toward lane
31.072,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.791,2.150000,1.050000,forward arc toward lane
31.104,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.368,2.150000,1.050000,forward arc toward lane
31.136,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.891,2.150000,1.050000,forward arc toward lane
31.168,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.614,2.150000,1.050000,forward arc toward lane
31.200,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.198,2.150000,1.050000,forward arc toward lane
31.232,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.029,2.150000,1.050000,forward arc toward lane
31.264,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.430,2.150000,1.050000,forward arc toward lane
31.296,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.056,2.150000,1.050000,forward arc toward lane
31.328,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.496,2.150000,1.050000,forward arc toward lane
31.360,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.373,2.150000,1.050000,forward arc toward lane
31.392,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.969,2.150000,1.050000,forward arc toward lane
31.424,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.375,2.150000,1.050000,forward arc toward lane
31.456,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.758,2.150000,1.050000,forward arc toward lane
31.488,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.507,2.150000,1.050000,forward arc toward lane
31.520,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.435,2.150000,1.050000,forward arc toward lane
31.552,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.777,2.150000,1.050000,forward arc toward lane
31.584,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.192,2.150000,1.050000,forward arc toward lane
31.616,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.861,2.150000,1.050000,forward arc toward lane
31.648,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.851,2.150000,1.050000,forward arc toward lane
31.680,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.772,2.150000,1.050000,forward arc toward lane
31.712,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.722,2.150000,1.050000,forward arc toward lane
31.744,REJOIN,1,0.667500,0.386654,0,,NONE,,,70.130,2.150000,1.050000,forward arc toward lane
31.776,REJOIN,1,0.661250,0.388952,0,,NONE,,,68.398,2.150000,1.050000,forward arc toward lane
31.808,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.562,2.150000,1.050000,forward arc toward lane
31.840,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.584,2.150000,1.050000,forward arc toward lane
31.872,REJOIN,0,0.000000,0.000000,0,,NONE,,,75.735,2.150000,1.050000,forward arc toward lane
31.904,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.602,2.150000,1.050000,forward arc toward lane
31.936,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.785,2.150000,1.050000,forward arc toward lane
31.968,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.619,2.150000,1.050000,forward arc toward lane
32.000,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.983,2.150000,1.050000,forward arc toward lane
32.032,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.384,2.150000,1.050000,forward arc toward lane
32.064,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.932,2.150000,1.050000,forward arc toward lane
32.096,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.156,2.150000,1.050000,forward arc toward lane
32.128,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.168,2.150000,1.050000,forward arc toward lane
32.160,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.557,2.150000,1.050000,forward arc toward lane
32.192,REJOIN,0,0.000000,0.000000,0,,NONE,,,65.621,2.150000,1.050000,forward arc toward lane
32.224,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.795,2.150000,1.050000,forward arc toward lane
32.256,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.310,2.150000,1.050000,forward arc toward lane
32.288,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.885,2.150000,1.050000,forward arc toward lane
32.320,REJOIN,0,0.000000,0.000000,0,,NONE,,,74.944,2.150000,1.050000,forward arc toward lane
32.352,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.709,2.150000,1.050000,forward arc toward lane
32.384,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.139,2.150000,1.050000,forward arc toward lane
32.416,REJOIN,1,0.498750,0.426023,0,,NONE,,,68.296,2.150000,1.050000,forward arc toward lane
32.448,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.482,2.150000,1.050000,forward arc toward lane
32.480,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.980,2.150000,1.050000,forward arc toward lane
32.512,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.718,2.150000,1.050000,forward arc toward lane
32.544,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.491,2.150000,1.050000,forward arc toward lane
32.576,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.699,2.150000,1.050000,forward arc toward lane
32.608,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.261,2.150000,1.050000,forward arc toward lane
32.640,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.257,2.150000,1.050000,forward arc toward lane
32.672,REJOIN,1,0.455000,0.438278,0,,NONE,,,66.335,2.150000,1.050000,forward arc toward lane
32.704,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.647,2.150000,1.050000,forward arc toward lane
32.736,REJOIN,1,0.430000,0.441955,0,,NONE,,,68.421,2.150000,1.050000,forward arc toward lane
32.768,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.259,2.150000,1.050000,forward arc toward lane
32.800,REJOIN,1,0.417500,0.444712,0,,NONE,,,71.192,2.150000,1.050000,forward arc toward lane
32.832,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.973,2.150000,1.050000,forward arc toward lane
32.864,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.828,2.150000,1.050000,forward arc toward lane
32.896,REJOIN,1,0.386250,0.447469,0,,NONE,,,68.171,2.150000,1.050000,forward arc toward lane
32.928,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.113,2.150000,1.050000,forward arc toward lane
32.960,REJOIN,1,0.361250,0.448388,0,,NONE,,,70.169,2.150000,1.050000,forward arc toward lane
32.992,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.825,2.150000,1.050000,forward arc toward lane
33.024,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.578,2.150000,1.050000,forward arc toward lane
33.056,REJOIN,1,0.330000,0.451759,0,,NONE,,,69.442,2.150000,1.050000,forward arc toward lane
33.088,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.352,2.150000,1.050000,forward arc toward lane
33.120,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.893,2.150000,1.050000,forward arc toward lane
33.152,REJOIN,1,0.298750,0.453750,0,,NONE,,,71.575,2.150000,1.050000,forward arc toward lane
33.184,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.928,2.150000,1.050000,forward arc toward lane
33.216,REJOIN,1,-0.067187,1.000000,0,,NONE,,,70.887,2.016250,2.983750,confirming lane
33.248,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.356,2.150000,1.050000,forward arc toward lane
33.280,REJOIN,1,-0.062500,1.000000,0,,NONE,,,69.073,2.058057,2.941943,confirming lane
33.312,REJOIN,1,0.289375,0.497255,0,,NONE,,,70.832,2.150000,1.050000,forward arc toward lane
33.344,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.543,2.150000,1.050000,forward arc toward lane
33.376,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.431,2.150000,1.050000,forward arc toward lane
33.408,REJOIN,1,-0.423750,0.610000,0,,NONE,,,71.799,2.150000,1.050000,forward arc toward lane
33.440,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.686,2.150000,1.050000,forward arc toward lane
33.472,REJOIN,1,-0.442500,0.610000,0,,NONE,,,72.757,2.150000,1.050000,forward arc toward lane
33.504,REJOIN,1,-0.455000,0.610000,0,,NONE,,,70.866,2.150000,1.050000,forward arc toward lane
33.536,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.299,2.150000,1.050000,forward arc toward lane
33.568,REJOIN,1,-0.473750,0.610000,0,,NONE,,,70.940,2.150000,1.050000,forward arc toward lane
33.600,REJOIN,0,0.000000,0.000000,0,,NONE,,,75.215,2.150000,1.050000,forward arc toward lane
33.632,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.203,2.150000,1.050000,forward arc toward lane
33.664,REJOIN,1,-0.498750,0.610000,0,,NONE,,,69.729,2.150000,1.050000,forward arc toward lane
33.696,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.936,2.150000,1.050000,forward arc toward lane
33.728,REJOIN,1,-0.511250,0.610000,0,,NONE,,,66.107,2.150000,1.050000,forward arc toward lane
33.760,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.866,2.150000,1.050000,forward arc toward lane
33.792,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.663,2.150000,1.050000,forward arc toward lane
33.824,REJOIN,1,-0.530000,0.610000,0,,NONE,,,70.386,2.150000,1.050000,forward arc toward lane
33.856,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.268,2.150000,1.050000,forward arc toward lane
33.888,REJOIN,1,-0.542500,0.610000,0,,NONE,,,69.807,2.150000,1.050000,forward arc toward lane
33.920,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.981,2.150000,1.050000,forward arc toward lane
33.952,REJOIN,1,-0.555000,0.610000,0,,NONE,,,70.077,2.150000,1.050000,forward arc toward lane
33.984,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.941,2.150000,1.050000,forward arc toward lane
34.016,REJOIN,1,-0.567500,0.610000,0,,NONE,,,70.976,2.150000,1.050000,forward arc toward lane
34.048,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.540,2.150000,1.050000,forward arc toward lane
34.080,REJOIN,1,-0.573750,0.610000,0,,NONE,,,69.838,2.150000,1.050000,forward arc toward lane
34.112,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.787,2.150000,1.050000,forward arc toward lane
34.144,REJOIN,1,-0.586250,0.595754,0,,NONE,,,67.129,2.150000,1.050000,forward arc toward lane
34.176,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.239,2.150000,1.050000,forward arc toward lane
34.208,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.254,2.150000,1.050000,forward arc toward lane
34.240,REJOIN,1,-0.598750,0.559755,0,,NONE,,,71.258,2.150000,1.050000,forward arc toward lane
34.272,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.175,2.150000,1.050000,forward arc toward lane
34.304,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.324,2.150000,1.050000,forward arc toward lane
34.336,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.023,2.150000,1.050000,forward arc toward lane
34.368,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.304,2.150000,1.050000,forward arc toward lane
34.400,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.136,2.150000,1.050000,forward arc toward lane
34.432,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.077,2.150000,1.050000,forward arc toward lane
